text,labels
"Šport <p/> Zimska liga malega nogometa sobota, 12.02.2011 <p/> avtor: Tonček Gider <p/> V 7. krogu zimske lige v malem nogometu v Križevcih pri Ljutomeru je v prvi ligi vodilni 100 plus iz Križevec izgubil s tretjo ekipo na lestvici Rock'n roll iz Križevec z rezultatom 1:2, druga na lestvici Top Finedika iz Križevec je bila poražena z ekipo Bar Milene iz Ključarovec z rezultatom 7:8. V drugi križevski ligi je vodilni Cafe del Mar iz Vučje vasi premagal Montažo Vrbnjak iz Stare Nove vasi z rezultatom 3:2. <p/> oglasno sporočilo <p/> Ocena",News/Reporting
"Selena Gomez ponudila v poslušanje novi album <p/> 16.07.2013. 11:00h 0 0 <p/> Z igrico na Twitterju lahko slišite, kako zveni album Stars Dance. <p/> Mična pevka bo 23. julija postregla z novim albumom. Napovedala ga je s singlom Come &amp; Get It, ki ga je predstavila na letošnjih MTV Movie Awards. Nato sta sledili še pesmi Slow Down in Love Will Remember.",Opinionated News
"Razstava,, beli šport ob zeleni reki,, <p/> Razstava,, beli šport ob zeleni reki,, Teniški klub Portovald vas v sodelovanju z gostilno Marof 103 vabi na ogled razstave z naslovom,, Beli šport ob zeleni Krki,, V ponedeljek, 11.5.2009 bo otvoritev zanimive razstave, kjer si boste ogledali retrospektivo TK Portovald, zanimive teniške stripe in zgodovinske fotografije.Ob obisku vas bomo počastili z vrčkom češkega piva, ki ga poklanja Jiri, vsak obiskovalec dobi še robček za čiščenje sončnih očal, ki pa ga podarja Optika Pušnik-Novljan.",Invitation
"Naročila sprejemam na elektronsko naslov emobil@premisli.si, cena je 30 € in zajema stroške pošiljanja. <p/> Ali izdete račun? <p/> Seveda cena je s davkom in poleg knjige dobite še račun. <p/> Jaz se zanimam za predelavo vendar mislim da to ni zame, ker je prezahtevno in predrago. <p/> Ja res je da predelava prinese določene stroške, ki so odvisni od zahtevnosti projekta. Zato vam svetujem da pričnete s manjšim projektom kot je električno kolo ali manjši avtomobil. <p/> Ali z vašo knjigo lahko naredim avtomobil? <p/> DA, saj na poljudni način razloži vse električne komponente vozila na električni pogon. Seveda se lahko pri sami predelavi posvetujete in sledite dodatnim navodilom proizvajalca posameznega sklopa. <p/> Jaz nisem električar in o elektriki ne vem nič - to ni zame. <p/> Določeno znanje je nujno potrebno, vendar če ste dober strojnik vam bo knjiga v odlično pomoč. Če imate še kakšnega prijatelja ki zna preračunati električne sklope in jih med seboj povezati, boste naredili tudi avto. <p/> Ali ste sami naredili kakšen avto? <p/> Ja sem, predelal sem Citroena AX. <p/> V knigi je opisana predelava na elektriko kjer za napajanje uporabljate svinčene baterije, kasneje pa so opisane še LIFEPO4, zakaj? <p/> Ja res je vozilo je najprej uporabljalo svinčene baterije, ki se niso najbolje obnesle zato sem jih zamenjal. <p/> Kako je s homologacijo? <p/> V knjigi so opisani kompletni postopki za pridobitev homologacije. Potrebno je paziti na zaščito, premer vodnikov in ostale podrobnosti. Pazite, gre za homologacijo spremembe pogonskega motorja. Ker se lahko homologirati največ dve spremembi istočasno vam poleg spremembe pogona ne svetujem še drugih sprememb. Pri predelavi se splača spremeniti in ponovno homologirati naslednje: - sprememba pogonskega agregata (ECE R-100) - sprememba dimenzije gum (ožje gume vam pomenijo nižjo porabo) - sprememba zunanje osvetlitve (dnevne luči po ECE R-87 vam prihranijo veliko energije) - zatemnitev stekel (ker klima pomeni dodatno porabo energije se priporoča doseči čim manjše segrevanje notranjosti) - vgradnja strešnega okna (iz istega že prej omenjenega vzroka) <p/> Avtomobili me zanimajo vendar o električnih vozilih nimam pojma. <p/> V knjigi so omenjeni vsi gradniki električnega vozila, tako da boste spoznali vse električno gnana vozila od koles do avtomobilov. <p/> Imam staro vozilo xxxxxxxxxxx ali ga lahko uporabim za predelavo? <p/> Ja vsako vozilo je možno predelati vendar se morate zavedati: - če je vozilo staro, verjetno ni več atraktivno zato bo elekrično vozilo izgubilo svoj dodatni čar. - če je vozilo v slabem stanju in bo potrebno kleparsko in ličarsko delo, se s tem bistevno podaljša čas predelave in končna cena. - če je vozilo premajhno, bo težko najti prostor za baterije. - če ima vozilo premajhno nosilnost boste omejeni s količino vgrajenih baterij in s tem boste imeli zmanjšani doseg. - če je vozilo pretežko ali preveliko, boste dali več za motor saj bo moral biti močnejši in bistveno več za baterije. - če je vozilo preveč novo boste morali najti še programerja da vam bo kontrolerje vozila prilagodil na nov pogon. - če je le možno izberite vozilo brez dodatnih porabnikov kot so klima, servovolan, hidravlično vzmetenje... <p/> Rekli ste, da se poraba električne energije pri električnem kolesu ne razlikuje ne glede na visoke ali nizke obrate. Kakšno regulacijo pa imate? Pri frekvenčni regulaciji s PWM-jem bi morala biti razlika. <p/> Ja res je v teoriji in pri neobremenjenem kolesu. Vendar pa je zadeva rahko drugačna pri obremenitvi in pri uporabi enostavnega PWM regulatorja in enosmernega motorja. Saj je pomemben le energijski del ki ga elektromotor potrebuje... <p/> Moč je U * I, ker je napetost konstantna, na delovanje vpliva le tok, ki pa se razlikuje glede na obremenitev in ne toliko na DT, saj s pomočjo DT-ja le krmilimo širino potrebnih energijskih paketkov in s tem vplivamo na hitrost vrtenja motorja. <p/> Če bi želeli regulacijo npr 1000 vrtljajev bi morali zajemati hitrost na osi in takrat bi se jasno videlo odpiranje in zapiranje DT-ja in različna poraba energije skozi jakost toka. <p/> Elektromotor glede na obremenitev spreminja impedanco, saj je le ta povezana s magnetnim poljem (podobno kot zvočnik), le ta pa vpliva na tok, ki gre skozi motor.",Other
"V diplomskem delu je predstavljena nova vpenjalna priprava varilnega robota. Diplomsko delo je praktičen projekt. Z izbrano temo želim rešiti problem vpenjanja pri varjenju stebrov v podjetju Arcont. V podjetju varijo še na stari vpenjalni pripravi, pri kateri prihaja do veliko težav. Težave so pri vpenjanju, praktičnosti, ergonomiji, predvsem pa pri doseganju toleranc. Problemi pri tolerancah nastajajo zaradi slabih toleranc polizdelkov. Bistvo diplomske naloge je izvedba takšne vpenjalne priprave, pri kateri se profili ne poravnavajo enostransko, ampak se centrirajo na sredini. Napake se porazdelijo na obe strani, zaradi tega končni izdelek ostane v mejah toleranc. Model vpenjalne priprave je razvit s pomočjo modelirnika Solid Edge V19. Narejena je celotna tehnična dokumentacija.",Research Article
"Med kanuisti je v polfinalu veslal tudi Dejan Stevanovič, ki je končal kot 19. , na enakem mestu pa je bila tudi Nada Mali, ki je z eskimskim obratom izgubila precej časa. Fedja Marušič in Uroš Kodelja sta se uvrstila tik za trideseterico. Marušič je bil na 31. mestu, Kodelja pa mesto za njim. V finale se izmed najboljših niso uvrstili tudi Ferrazzi, Lefevre, Pecshier, Ratcliffe in še nekateri, vsekakor pa je bilo presenetljivo tudi prvo mesto zmagovalca mednarodne tekme na Soči izpred štirinajst dni, Italijana Molmentija v polfinalu. <p/> Slovenska ekipa iz Seu d'Urgella odhaja neposredno v Merano, kjer jih konec tedna čaka nov nastop za točke svetovnega pokala.",News/Reporting
"Ko dobimo otroka v svoje naročje je tako kot bi prejeli v dar knjigo. Njene strani so še nepopisane in sijejo nam v oči z lepoto sončnega sija. Z vsakim dihom otrokovega življenja se v knjigi življenja zapiše ena vrstica. Kako debela bo knjiga na koncu, ne vemo. Vemo le, da jo moramo skrbno hraniti jo vsak dan na novo odpreti in v njo zapisati čim več lepih trenutkov, objemov, poljubov, smehljajev... Vendar po vseh straneh knjige pero ne teče prav gladko. Kdaj pa kdaj na prazen list papirja kane packa, se zaviha rob lista ali pa pisalo le načečka togotne besede... Vedno ji ni lahko, pa vendar smo tu, da ji stojimo ob strani, da ji pridržimo luč, ko je v temi in dežnik, ko stoji na dežju. <p/> Da bi pero pisalo čim več stihov in od življenja radosti, veselja ter uspehov v otrokovo knjigo, vam Center 4me nudi naslednje programe:",Opinion/Argumentation
"Lewis Hamilton bo naredil vse, da bi se v nadaljevanju sezone izognil internim obračunom z Nicom Rosbergom, kakršnemu smo bili priča v zaključku dirke za VN Bahrajna. <p/> Hamilton se je na zadnjih treh preizkušnjah dokazal kot ” prvi ” dirkač Mercedesa, a nekdanji svetovni prvak opozarja, da Rosberg še zdaleč ni premagan. ” Še vedno vodi v prvenstvu, kajne? Šport je psihološka igra. Ne moreš izmeriti, kakšen vpliv imajo dobri rezultati na druge ljudi, vem pa, da name delujejo pozitivno, ” je povedal Britanec. <p/> Mercedes je na prvih štirih dirkah prikazal občutno premoč nad svojimi največjimi rivali, kljub temu pa je Hamilton prepričan, da Rosberg ni edini tekmec za naslov svetovnega prvaka. ” Do konca je še veliko dirk in ne moremo predvideti, kaj se bo zgodilo. Ferrari je na Kitajskem naredil velik korak naprej. Niso tako hitri kot mi, a skok z desetega na tretje mesto je zelo impresiven. Renuault bo prav tako izboljšal svoje motorje. Ne smemo zaspati. Še naprej se moramo izboljševati in prepričan sem, da se bomo, ” je sklenil Hamilton. <p/> Lauda: Mercedes izjemnejši od Red Bulla <p/> Niki Lauda meni, da je dominacija Mercedesa v uvodu v sezono 2014 izjemnejša od dominacije, ki jo je v zaključku lanske sezone kazal Red Bull. ” Letos imamo nove motorje, menjalnike in zavore. Mercedesovi dirkalniki so prišli do cilja na prvih štirih dirkah, kar je zame izjemen rezultat. Če imaš slabe motorje kot lani, ni težko končati devet zaporednih dirk, kot je to uspelo Vettlu, ” je povedal neizvršni direktor Mercedesa, ki ni pričakoval, da bodo srebrni po štirih dirkah v tako dobrem položaju. ” Zame je najbolj pomembno, da smo zanesljivi. Vse se nam je poklopilo. Ostalim je to uspelo v preteklosti, a nikoli v prvi sezoni s povsem novimi pravili, ” je zaključil Lauda. <p/> Vir: Autosport.com",Opinionated News
"Po vsem svetu kadi kar 1,3 milijarde ljudi. Če bi kajenje zmanjšali za med 20 in 25 odstotkov, bi do leta 2020 preprečili kar 100 milijonov prezgodnjih smrti. Smrt zaradi kajenja je tako ena najbolj preprečljivih, a je prizadevanj za to še vedno premalo, saj drži tobačna industrija vajeti v svojih rokah.",Opinion/Argumentation
"Izselitev študentov, prenočišče športnikom? <p/> 10.1.2012 11:50:23 <p/> Leto dni nas še loči od največjega zimskega dogodka na južni strani Alp. Govorimo o zimski univerzijadi 2013! <p/> Med 30. januarjem in 9. februarjem 2013 bo Maribor gostil enega največjih svetovnih dogodkov zimskega športa. Obetavnemu začetku so sledile številne težave, med drugimi se je pred kratkim pojavilo vprašanje, ali univerzijada v Mariboru sploh bo! Zdaj se pojavlja še vprašanje, kje bo 2500 udeležencev spalo. Na ZU lahko pričakujemo 1600 športnikov in 850 spremljevalcev in še nekaj drugih gostov, kot so sodniki, gosti FISU, prostovoljci, novinarji … <p/> Želja družbe Univerzijada 2013 je, da bi večino udeležencev namestili v študentskih domovih, predvsem zaradi velikih pričakovanj in zahtev mednarodne univerzitetne športne zveze FISU glede varnosti in logistike. S strani Univerze v Mariboru pa je zgodba nekoliko drugačna. Potrjuje, da so se o tem res pogovarjali, a po njihovih besedah bi naj šlo le za dogovarjanje za sprejem prostovoljcev. »Predlog za namestitev udeležencev univerzijade smo od organizacijskega odbora prejeli šele novembra lani, po predstavitvi projektov FISU, ko se je izkazalo, da bi z dislocirano nastanitvijo nastali previsoki varnostni stroški in logistične težave. Obljubili smo, da bomo to možnost preverili, in to smo tudi storili,« je povedal Teodor Lorenčič, predstojnik centra za promocijo na UM. Analiza je pokazala, da študentski domovi ne morejo zagotoviti več kot 400 ležišč.",Opinionated News
