id,url,crawled,primary,secondary,tertiary,hard,paragraphs,domain,domain_unique
226,http://www.kudkcmf.si/si/?s=content&amp;kaz=15460&amp;id=869,2014,Information/Explanation,Promotion,,False,"[{'text': 'Smo vokalna skupina dvanajstih pevk ljudskih pesmi, ki nas druži neizmerno veselje do prepevanja ljudskih pesmi ter želja po predstavitvi raznolikosti pevske tradicije na Slovenskem. Petje nas zbližuje, nam daje moč in hkrati utrjuje naše prijateljstvo, stkano že v študentskih časih, ko smo bile plesalke AFS France Marolt in KUD-a Tine Rožanc. Danes smo zdravnice, medicinske sestre, psihologi, biologi, inženirke, pravnice...', 'duplicate': False, 'keep': True}, {'text': 'S svojim delovanjem smo pričele leta 2003, uradno kot društvo pa skupina deluje od leta 2006 dalje. Umetniški vodja pevske skupine Cintare je ga. Mira Nastran.', 'duplicate': False, 'keep': True}, {'text': 'Pevke smo si nadele ime po zdravilni roži - tavžentroži, ki se ljudsko imenuje tudi CINTARA (centaurium erythraea). Sporočilo o njeni zdravilni moči seže daleč v preteklost in se iz roda v rod, tako kot izročilo ljudske pesmi, prenaša dalje.', 'duplicate': False, 'keep': True}, {'text': 'Cintare prepevamo izvirne ljudske pesmi vseh slovenskih pokrajin pa tudi pesmi Slovencev, ki živijo preko naših meja. Narodno blago črpamo predvsem iz bogatega notnega in zvočnega gradiva Glasbeno - narodopisnega instituta v Ljubljani pri ZRC SAZU. Po treh letih delovanja naš pevski program obsega preko petdeset ljudskih pesmi, imele pa smo vrsto nastopov doma in v zamejstvu.', 'duplicate': False, 'keep': True}, {'text': 'Poleg nastopov, ki jih imamo za ciljno publiko, se Cintare udeležujemo tudi dobrodelnih prireditev, kjer s svojim petjem razveseljujemo bolnike v bolnišnicah in starejše občane v domovih ter tako na svoj način, kot tavžentroža, pomagamo ljudem zdraviti dušo in telo.', 'duplicate': False, 'keep': True}]",www.kudkcmf.si,True
30165669,https://www.grazia.si/hofer-vsem-slovenskim-prvosolckom-ze-5-leto-podarja-knjigo-bralne-znacke/,2021,Opinionated News,Promotion,,False,"[{'text': 'HOFER vsem slovenskim prvošolčkom že 5. leto podarja knjigo Bralne značke', 'duplicate': False, 'keep': True}, {'text': 'V petih letih prvošolčkom podarili že več kot 125.000 knjig', 'duplicate': False, 'keep': True}, {'text': 'Na dan zlatih knjig (17. september) se je tudi uradno začela letošnja sezona branja za bralno značko. Pričetek so naznanili včerajšnji dogodki na osnovnih šolah po Sloveniji in izven njenih meja. Podjetje HOFER v sodelovanju z Društvom Bralna značka Slovenije – ZPMS letos več kot 21.000 letošnjim prvošolčkom podarja slikanico Škrat Kuzma dobi nagrado, pisateljice Svetlane Makarovič in ilustratorja Tomaža Lavriča. V petih letih so tako z namenom spodbujanja bralne kulture v okviru projekta Radi beremo podarili že več kot 125.000 knjig.', 'duplicate': False, 'keep': True}, {'text': 'HOFER Radi beremo, Lesce_avtorica Barbara Hanuš', 'duplicate': False, 'keep': True}, {'text': 'Slovenski prvošolčki v 60. sezono bralne značke s slikanico Škrat Kuzma dobi nagrado', 'duplicate': False, 'keep': True}, {'text': 'Z včerajšnjimi dogodki v osnovnih šolah, še posebej slovesno v Sevnici, Romjanu, Prevaljah, Semiču, Vipavskem križu in Lescah, so pri podjetju HOFER v sodelovanju z Društvom Bralna značka Slovenije – ZPMS letos že 5. leto s knjigo obdarili slovenske prvošolčke in tudi uradno otvorili bralno sezono. Knjige so otrokom na zgoraj omenjenih lokacijah predali avtorji Aksinja Kermauner, Barbara Hanuš, Anja Štefan, Primož Suhodolčan, Vesna Radovanovič, Nataša Konc Lorenzutti. Vsi prvošolčki v Sloveniji in slovenski otroci izven njenih meja so kot bralno spodbudo prejeli slikanico Škrat Kuzma dobi nagrado, pisateljice Svetlane Makarovič in ilustratorja Tomaža Lavriča. V šolske klopi bo letos sedlo približno 21.000 prvošolčkov, ki jih bo za branje zagotovo še dodatno navdušil navihani škrat Kuzma s svojimi škratovskimi prigodami.', 'duplicate': False, 'keep': True}, {'text': 'HOFER Radi beremo, Lesce_knjiga Škrat Kuzma dobi nagrado', 'duplicate': False, 'keep': True}, {'text': 'HOFER v petih letih skupaj z Bralno značko podaril več kot 125.000 knjig za slovenske prvošolčke', 'duplicate': False, 'keep': True}, {'text': 'Branje je znanje in tega se zaveda tudi podjetje HOFER Slovenija, ki bo tako v petih letih projekta Radi beremo v sodelovanju z Bralno značko slovenskim prvošolčkom podarilo že več kot 125.000 knjig.', 'duplicate': False, 'keep': True}, {'text': 'Podjetje HOFER je obenem tudi v letošnjem letu podpornik drugega Nacionalnega meseca skupnega branja, ki poteka od 8. septembra, mednarodnega dneva pismenosti, do 13. oktobra 2019, zaključka Tedna otroka®. Namen projekta je razvoj bralne kulture in bralne pismenosti vseh prebivalcev v Sloveniji, slovenskem zamejstvu in med Slovenci po svetu.', 'duplicate': False, 'keep': True}, {'text': 'HOFER Radi beremo, Lesce_Slavko Pregl, podpredsednik Društva Bralna značka Slovenije – ZPMS', 'duplicate': True, 'keep': False}, {'text': '160 prvošolčkov HOFERjevih zaposlenih prejelo še vrečko s šolskimi potrebščinami', 'duplicate': False, 'keep': True}, {'text': 'Prvi šolski koraki so velika prelomnica za otroke in starše ter pričetek pridobivanja številnih znanj. Podjetje HOFER z več kot 1800 sodelavkami in sodelavci je za lažji vstop v šolo vse prvošolčke svojih zaposlenih še dodatno obdarilo. Več kot 160 otrok HOFERjevih sodelavcev je namreč prejelo darilno vrečko s šolskimi potrebščinami, kjer pa seveda ni manjkalo niti sladko presenečenje.', 'duplicate': False, 'keep': True}, {'text': 'Več informacij o HOFERjevem projektu Radi beremo najdete TUKAJ.', 'duplicate': False, 'keep': True}, {'text': 'Vrečka za šolo, ki jo prejmejo otroci HOFERjevih zaposlenih', 'duplicate': False, 'keep': True}, {'text': 'Podobni prispevki', 'duplicate': False, 'keep': True}, {'text': 'Ta stran za svoje delovanje in analizo obiskov uporablja piškotke. Piškotke lahko dovolite ali pa jih optimirate po svoji želji. Sprejmem Preberi več', 'duplicate': True, 'keep': False}, {'text': 'Privacy & Cookies Policy', 'duplicate': True, 'keep': False}, {'text': 'Zapri', 'duplicate': True, 'keep': False}, {'text': 'Privacy Overview', 'duplicate': True, 'keep': False}, {'text': 'This website uses cookies to improve your experience while you navigate through the website. Out of these cookies, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may have an effect on your browsing experience.', 'duplicate': True, 'keep': False}, {'text': 'Necessary cookies are absolutely essential for the website to function properly. This category only includes cookies that ensures basic functionalities and security features of the website. These cookies do not store any personal information.', 'duplicate': True, 'keep': False}, {'text': 'Any cookies that may not be particularly necessary for the website to function and is used specifically to collect user personal data via analytics, ads, other embedded contents are termed as non-necessary cookies. It is mandatory to procure user consent prior to running these cookies on your website.', 'duplicate': True, 'keep': False}]",www.grazia.si,True
5268583,https://www.os-bozidarjajakca.si/arhiv-novic-19-20?page=5,2021,List of Summaries/Excerpts,,,False,"[{'text': 'IBBY (Mednarodna zveza za mladinsko književnost) je proglasil 2. april, rojstni dan Hansa Christiana Andersena, za Mednarodni dan knjig za otroke. Več o tem si lahko preberete na spletni strani Slovenske sekcije IBBY:...', 'duplicate': True, 'keep': True}, {'text': 'To je priložnost za ambasadorje za okolje, da napiš...', 'duplicate': False, 'keep': True}, {'text': '""Študije kažejo, da ima branje pravljic, mitov, legend, ljudskih pripovedk številne koristi za otrokov razvoj. Med drugim jim pomaga razviti se v kreativna, inteligentna in emocionalna bitja. Glasno branje pa pripomore k razvoju ljubezni do branja, bogatemu besednemu zakladu, razvoju domišljije in še več."" (Povzeto po Petra Kastelic, objavljeno v...', 'duplicate': False, 'keep': True}, {'text': 'vabimo vas, da izpolnite anketni vprašalnik. Vaše povratne informacije nam bodo dragocene pri izvajanju našega trenutnega izobraževanja na daljavo. Trudimo se, da bi bila naša komunikacija čim boljša. Le s skupnimi močmi, tokrat...', 'duplicate': True, 'keep': True}, {'text': 'Ob svetovnem dnevu ustnega zdravja se naši otroci s temi zaobljubami pridružujejo vrstnikom po svetu:', 'duplicate': True, 'keep': False}, {'text': '1.Zobe bom pravilno in temeljito ščetkal,', 'duplicate': True, 'keep': False}, {'text': '2.Staršem bom dovolil,da me pri tem opozarjajo in tako pomagajo,', 'duplicate': True, 'keep': False}]",www.os-bozidarjajakca.si,True
7672,http://ietk.feri.um.si/projekti/sipina/e-bralnik/,2014,Promotion,Information/Explanation,,False,"[{'text': 'Dodatne vsebine', 'duplicate': False, 'keep': True}, {'text': 'SIPINA E-bralnik', 'duplicate': False, 'keep': True}, {'text': 'Sistem SIPINA-E-BRALNIK omogoča govorno upravljanje e-storitev interaktivnega posredovanja / prebiranja informacij za uporabnike s posebnimi potrebami (predvsem za slepe in slabovidne). Sistem SIPINA-E-BRALNIK lahko razpozna govor uporabnikov (govorni ukazi in podprto govorno upravljanje) in omogoča podajanje informacije v obliki govora. Preko povezave WiFi se povezuje na sistem v oblaku SIPINA.', 'duplicate': False, 'keep': True}, {'text': 'Na sliki je funkcionalna arhitektura sistema SIPINA. Sistem je zasnovan na konceptu distribuiranega procesiranja in tehnoloških oblakov. Glavna vodila arhitekture sistema SIPINA so:', 'duplicate': False, 'keep': True}, {'text': 'Sistem SIPINA vključuje več jedrnih tehnologij, ki pa so sistemsko in aplikacijsko neodvisne:', 'duplicate': False, 'keep': True}, {'text': 'ASR (sistem avtomatskega razpoznavalnja govora),', 'duplicate': False, 'keep': True}, {'text': 'TTS (sistem avtomatske sinteze govora),', 'duplicate': False, 'keep': True}, {'text': 'SDS (sistem govorno vodenega dialoga).', 'duplicate': False, 'keep': True}, {'text': 'Struktura sistema SIPINA-E-BRALNIK', 'duplicate': False, 'keep': True}, {'text': 'Tehnične značilnosti sistema SIPINA - E-BRALNIK', 'duplicate': False, 'keep': True}, {'text': 'SIPINA-E-BRALNIK omogoča kakovostno in učinkovito izvajanje storitev govorne modalnosti. SIPINA-E-BRALNIK sestavlja javanski grafični vmesnik in več modulov, ki zagotovijo potrebno delovanje in komunikacijo s SIPINA sistemom: za avdio, protokol tcp / ip, in komunikacijski protokol RTSP / MRCP. Za vso interakcijo uporabnik ne potrebuje nič drugega kot sliko mikrofona. Obarvanje mikrofona in zvočni signal signalizirata uporabniku, kdaj sistem od njega pričakuje odziv. V času ko sistem predvaja uporabniku sistemsko sporočilo ali informacijo, ki jo je želel, je mikrofon neaktiven in ne omogoča krmiljenja s strani uporabnika. Na ta način zagotavljamo, da se predvajan govor sistema ne razpoznava kot govor uporabnika, kar je pri mobilnih terminalih lahko problem.', 'duplicate': False, 'keep': True}, {'text': 'SIPINA-E-BRALNIK je zasnovan kot odjemalec TCP / IP. Sestavlja ga programska oprema za delovanje na Android, Blackberry mobilnih telefonih, in tudi platformah, kot so tablice. Sistem je zasnovan na osnovi programskega jezika Java za mobilne terminale. SIPINA-E-BRALNIK omogoča oddaljeno prebiranje informacij, v kolikor je mogoče povezovanje v WiFi omrežje. V tem dokumentu sta podani funkcionalna specifikacija programske opreme. Opisana je tudi funkcionalnost delovanja posameznih modulov.', 'duplicate': False, 'keep': True}, {'text': 'Dialog sistema SIPINA-E-BRALNIK', 'duplicate': False, 'keep': True}, {'text': 'Dialog v sistemu SIPINA E-BRALNIK je sistemsko voden. Sistem določa posamezna stanja dialoga in uporabniku ponudi v vsakem stanju dialoga ustrezen nabor izbir. Uporabnik lahko izbira izmed podanih izbir in s tem določa nadaljnji potek dialoga. Sistemska sporočila, ki jih sistem predvaja uporabniku v obliki govornih sporočil, podajo uporabniku vso potrebno informacijo za izbiro nadaljevanja dialoga (samorazlagalna sistemska sporočila). Uporabnik lahko z izgovarjanjem posameznih besed ali krajših fraz določa potek nadaljevanja dialoga. V sistemska sporočila so vključena navodila, katere besede lahko uporabnik v nekem stanju dialoga uporablja za nadaljevanje dialoga.', 'duplicate': False, 'keep': True}, {'text': 'Uporabnik sistema SIPINA E-BRALNIK lahko izbira med viri novic: Radiotelevizija Slovenija, 24ur, Delo, Hefajst. Za izbran vir lahko uporabnik izbere področja novic, ki jih posamezni vir vključuje. Imena področij za izbran vir sistem posreduje uporabniku v obliki sistemskega govornega sporočila. Hkrati s tem se prilagodi tudi slovnica sistema razpoznavanja govora (nabor besed, ki jih sistem razpoznavanja govora lahko razpozna), ki omogoča razpoznavanje besed področij izbranega vira. Po izbranem področju se nato predvaja naslov prve novice izbranega vira. Uporabnik lahko sproži prebiranje novice, če izgovori besedo »preberi«, ali prebiranje naslova naslednje novice, če izgovori besedo »naprej«. Prebiranje naslova prejšnje novice lahko sproži z izgovarjavo besede »nazaj«. V vsakem stanju dialoga lahko izbere prehod na drugo področje (izgovarjava »drugo področje«) ali drugi vir (izgovarjava »drugi vir«). Spodnja slika kaže potek govornega dialoga sistema SIPINA E-BRALNIK.', 'duplicate': False, 'keep': True}]",ietk.feri.um.si,True
2766676,https://www.tovarnaorganika.si/trgovina/etericna-olja/kadilna-bozvelija-etericno-olje,2021,Instruction,,,False,"[{'text': '- za nego kože: suha, zrela in za regeneracijo (tubi brazgotine); - v primeru astme ali ponavljajočih se respiratornih težav; - v primeru glavobolov in napetosti v vratnih mišicah; - za pomirjanje, pri tesnobi, za meditacijo.', 'duplicate': False, 'keep': True}, {'text': 'Načini uporabe: v masažnih oljih, v mazilih, kremah in losjonih, za inhalacije, v izparilnikih/difuzorjih,...', 'duplicate': True, 'keep': False}, {'text': 'Izdelava: Čebelji vosek in masli postavite na vodno kopel, da se stopijo. Dodajte olja in premešajte (zmes mora biti tekoča). Dodajte eterična olja, premešajte in natočite v primerno embalažo. Pokrijte s papirnato brisačko in počakajte, da se ohladi, šele nato zaprite.', 'duplicate': False, 'keep': True}, {'text': 'Uporaba: Mazilo nanašajte na brazgotino nekajkrat dnevno.', 'duplicate': False, 'keep': True}, {'text': 'Pred uporabo natančno preberite etiketo in upoštevajte navodila za uporabo!', 'duplicate': True, 'keep': True}, {'text': 'Prevzemi za vnaprej naročene in plačane artikle so v skladišču v DOMŽALAH (navodila o lokaciji ter urah prevzema prejmete po elektronski pošti).', 'duplicate': True, 'keep': False}, {'text': 'Tovarna Organika d.o.o.', 'duplicate': True, 'keep': False}, {'text': 'M: 041 762 476 (informacije nudimo od ponedeljka do petka med 9. in 12. uro)', 'duplicate': True, 'keep': False}, {'text': 'Soglašam z obdelavo mojih osebnih podatkov za namen e-marketinga in obveščanja podjetja Tovarna Organika d.o.o. (pošiljanje novic, aktualnih ponudb, obveščanje o dogodkih, splošnih informacijah).', 'duplicate': True, 'keep': False}, {'text': 'Spletno mesto uporablja piškotke, ki so nujni za delovanje trgovine. Z nadaljevanjem obiska se strinjate z njihovo uporabo. Več informacij →', 'duplicate': True, 'keep': False}]",www.tovarnaorganika.si,True
4120,http://tisa.blog.siol.net/2008/03/,2014,Opinion/Argumentation,,,False,"[{'text': 'Arhiv za Marec, 2008', 'duplicate': True, 'keep': False}, {'text': 'Odgovornost pa po mojem mnenju naj ne bi predstavljala le dejstva, da se lahko (oz. celo morajo) odločati namesto otroka, pač pa predvsem to, da naj bi bile njihove odločitve odgovorne, smotrne in koristne za otrokov razvoj. Tudi v SSKJ-ju je odgovornost (med drugim) definirana kot lastnost, značilnost tega, kar zaradi pomembnosti, posledic zahteva veliko znanje, skrbnost, ter kot odnos, pri katerem mora kdo dajati pojasnilo, utemeljitev za svoje delo, ravnanje Odgovornost je torej nekomu dana, ker se predpostavlja, da ima znanje in zmožnosti, da bo z zaupano stvarjo, nalogo, ravnal “ pravilno ”. Moč, ki jo starši dobijo, naj ne bi bila dana sama po sebi, pač pa zato, ker se znajo odločiti bolje. Takšna odgovornost je za starša nedvomno stresna. Večina staršev nenazadnje svojim otrokom želi najboljše, težko pa vedo, kaj je v resnici najboljše za otroka. Mama si je tako v svojem otroštvu želela več punčk in zdaj svojo hči zalaga s punčkami, da ta ne bi čutila frustracij. Pri tem pa se morda sploh ne ugotovi, da hčeri punčke sploh niso pri srcu.', 'duplicate': False, 'keep': True}, {'text': 'Moč odločanja, ki jo starši z odgovornostjo dobijo v paketu, pa različnim strokovnjakom pogosto kravžlja živce. Starši lahko odločajo, ali bodo šolskemu zdravniku sploh dovolili sistematski pregled pri šolskem zdravniku. Starši lahko odločajo ali otrok lahko gre na pogovor k šolski svetovalni delavki ali pač ne (izjema so seveda akutne situacije, ki jih je treba takoj rešiti – npr. pretepi med otroci, izrazito žaljenje sošolcev ali učiteljev, motenje pouka). Starši odločijo ali zdravnik lahko zdravi otroka. Starši odločijo ali otrok lahko hodi k psihologu ali ne. Vsa ta moč je seveda super, dokler starši z njo resnično delajo v interesu otroka. Vendar se žal zdi, da temu pogosto ni tako.', 'duplicate': False, 'keep': True}, {'text': 'Na šoli je recimo izrazito socialno anksiozen otrok, nesamozavesten, med sošolci nesprejet, pogosto mu je težko prihajati v šolo. Učitelji opazijo ta problem in zdi se jim najbolj smotrno, da bi tak otrok obiskoval šolsko svetovalno delavko, s katero bi razvijal socialne kompetence, skušal razviti boljšo samopodobo. Starši pa rečejo ne. Naš otrok že ni tak. Doma je pa normalno zgovoren. Šola se nima v našo družino kaj za mešati.', 'duplicate': False, 'keep': True}, {'text': 'Podobna situacija. Pri treh letih otrokove starosti se v Sloveniji na celotni populaciji otrok izvaja sistematičen psihološki pregled. S tem pregledom se identificira tako otroke, ki kažejo motnje v duševnem razvoju, kot tudi otroke, pri katerih je visok riziko razvoja nevrotične motenosti ali motenosti v prilagajanju. Seveda ni nujno, da bodo vsi otroci, identificirani kot rizični, res razvili motenosti. A rezultati na tem pregledu, imajo precej dobro napovedno veljavnost. Napoved, da se bo razvojna pot otrok, ki se uvrstijo v območje rizičnosti, odvijala v smeri nevrotične strukture, torej drži z veliko verjetnostjo. Psiholog torej identificira nekega otroka kot rizičnega in predlaga določeno obliko nadaljne obravnave. Če starši te obravnave ne želijo, je pač ne bo. In otrok, pri katerem bi pri treh letih lahko neugoden tok razvoja obrnili v drugo smer, bo morda pri desetih vedenjsko problematičen mulc, ki gre na živce svojim staršem, šoli pa še bolj. Morda seveda, nujno ni nič. A bolje je delovati preventivno na večjem številu otrok, kot pa da je nato potrebna kurativa, ko je pravzaprav že prepozno. In če mora nekdo končevati svoj osebnostni razvoj kasneje kot odrasel pri kakšnem psihoterapevtu, bo ta razvoj trajal nekje dvakrat dlje kot bi trajal, če bi bil normalno “ izveden ” v otroštvu.', 'duplicate': False, 'keep': True}, {'text': 'Starši imajo tako nad razvojem otrok skorajda moč bogov, različni strokovnjaki pa jim lahko nasprotujejo le, kadar starši nadvse očitno ogrožajo otrokovo zdravje ali življenje. Slednje pa je težko dokazati, sploh ko ne gre za telesno, pač pa psihično ogrožanje. In praktično nemogoče, ko gre za zadeve kot potencialno rizičen osebnostni razvoj, ki je v končni fazi vendarle le potencialnen.', 'duplicate': False, 'keep': True}]",tisa.blog.siol.net,False
5245,http://www.ung.si/sl/studij/fakulteta-za-znanosti-o-okolju/studij/2OK/predmet/127399/oceanografija-in-varovanje-priobalnega-morja/,2014,Information/Explanation,,,False,"[{'text': 'Oceanografija in varovanje priobalnega morja', 'duplicate': False, 'keep': True}, {'text': 'Cilji in kompetence', 'duplicate': False, 'keep': True}, {'text': 'Pridobitev potrebnih znanj o zgradbi in sestavi oceanov in morij kot bistvenih rezervoarjev toplote in vodne pare, ki vplivajo na klimatske spremembe na Zemlji ter na življenje v priobalnem pasu. Študenje se seznanijo s potrebnimi znanji o zgradbi oceanov in morij in z osnovami dinamičnih procesov, ki v njih potekajo. Predmet pomeni skelet potrebnih znanj o morju tako za diplomante, ki se bodo po diplomi ukvarjali s klimatskimi problemi in s transporti polutantov na velike razdalje, kot tudi za diplomante, ki bodo ekološka znanja uporabili pri zaposlitvi v obalnem pasu.', 'duplicate': False, 'keep': True}, {'text': 'Pogoji za vključitev v delo oz. za opravljanje študijskih obveznosti', 'duplicate': True, 'keep': True}, {'text': 'Predhodne osnove fizike in kemije povsem zadoščajo za obravnavo snovi, ki tudi zahteva elementarno znanje matematične analize in numeričnih metod. Predmet Oceanografija je vsebinsko povezana predvsem s predmeti, kot so: Ekologija morja, Meteorologija, Hidrologija, Monitoring okolja ter Modeliranje v okolju.', 'duplicate': False, 'keep': True}]",www.ung.si,True
6135,http://www.studentska-trgovina.si/druzabne-igre/265-tik-tak-buum-slo.html,2014,Instruction,,,False,"[{'text': '* Vzemite zgornjo karto in jo položite na kup. Na vrsti so zabavne minute ali celo sekunde, ko morate čim hitreje najti primerno besedo in predati TIK TAK BUUM naslednjemu igralcu. Tisti igralec, ki ima TIK TAK BUUM v rokah in ko le ta eksplodira, je izgubil igralni krog. Ker je izgubil mora vzeti za kazen odkrito karto.', 'duplicate': False, 'keep': True}, {'text': 'Za tem sledijo trije postopki: vrzite kocko, sprožite TIK TAM BUUM ter prevzdignjite zgornjo karto. S tem se začne nov krog. Ko nekdo obrne 13 karto, je igrak končana. Tisti igralec, ki ima najmanj kart, je zmagovalec.', 'duplicate': False, 'keep': True}]",www.studentska-trgovina.si,False
6072833#2,http://www.opvbistricams.si/zgodovina.html,2021,List of Summaries/Excerpts,,Opinionated News,False,"[{'text': 'Teden otroka', 'duplicate': False, 'keep': True}, {'text': 'ponedeljek 4. oktober 2010', 'duplicate': False, 'keep': True}, {'text': 'Teden, ki je pred nami, je teden otroka. Prav zato smo se na naši šoli odločili, da bo pouk potekal v nekoliko drugačni obliki. Kaj vse smo in bomo počeli, si lahko preberete v programu zgoraj. Danes je bil prvi dan tega tedna, ki smo ga preživeli na zanimiv način. Najprej smo sprejeli naše prvošolčke v šolsko skupnost, potem pa smo se odpravili v Mursko Soboto. Učenci 6. razreda so spoznali delo v Pokrajinski in študijski knjižnici Murska Sobota, učenci od 7. do 9. razreda pa jedro tega mesta. Nato smo si ogledali še filme v kinu in tako zaključili naš prvi dan tedna otroka.(Katja Kustec)', 'duplicate': False, 'keep': True}, {'text': 'Ta teden se nekaj naših učencev in učiteljev nahaja na Slovaškem, natančneje v Bratislavi. Kliknite na povezavo in si preberite, kaj počnejo tam.', 'duplicate': False, 'keep': True}, {'text': 'Športni dan - plavanje', 'duplicate': False, 'keep': True}, {'text': 'četrtek24. september 2010', 'duplicate': False, 'keep': True}, {'text': 'V mesecu septembru, 20. in 24. 9. 2010, smo uspešno in varno opravili prvi športni dan v tem šolskem letu. Z učenci druge in tretje triade smo se odpravili v zdravilišče Radenci, kjer so učenci uživali v vodi in vodnih norčijah. Učenci so plavali, tekmovali in se zabavali. Izvedli smo tudi preverjanje plavanja za 6. razred v okviru programa >Naučimo se plavati', 'duplicate': False, 'keep': True}, {'text': 'Naravoslovni dan Maribor', 'duplicate': False, 'keep': True}, {'text': 'sreda22. september 2010', 'duplicate': False, 'keep': True}, {'text': 'V sredo, 22. 9. 2010, smo se učenci od 6. do 8. razreda in spremljevalci odpravili na strokovno ekskurzijo v Maribor. V Mariboru smo si ogledali stari del mesta, mestni akvarij in terarij, drevesne vrste v mestnem parku in botanični vrt v Pivolah. Cilji naravoslovnega dne so bili spoznati botanični vrt in njegov pomen, opazovati ogrožene, redke ali že skoraj izumrle rastline, spoznati biodiverziteto Slovenije, prepoznavati rastline po tipičnih značilnostih, spoznati kulturne in zgodovinske znamenitosti srednjeveškega mesta, Maribor kot univerzitetno mesto, lego mesta in pa tudi spoznati življenje živali v umetnem okolju, opisati življenjske razmere pomembne za ribe, plazilce, žuželke ... Naravoslovni dan je trajal od pol 8 do 15.00. V njem smo povezali znanje različnih predmetov; vreme nam je bilo naklonjeno in dan je v celoti uspel. Razstavo o tem dnevu si lahko ogledate v pritličju šole.', 'duplicate': False, 'keep': True}, {'text': 'Obvestila', 'duplicate': False, 'keep': True}, {'text': 'Javni razpis za dobavo živil - druga faza', 'duplicate': False, 'keep': True}, {'text': 'Kandidate, ki jim je v prvi fazi postopka bila priznana sposobnost vabimo, da pripravijo ponudbe za drugo fazo postopka v skladu z navodili.', 'duplicate': False, 'keep': True}]",www.opvbistricams.si,False
4083855,https://zobozdravnik-zagar.si/imamo-nov-urnik,2021,Announcement,,,False,"[{'text': 'Imamo nov urnik', 'duplicate': False, 'keep': True}, {'text': 'Zobozdravnik Dejan Žagar ne ordinira zaradi bolniške odsotnosti.', 'duplicate': False, 'keep': True}, {'text': 'Nadomeščata ga Vika Vodovnik dr.dent.med. ter Nuša Hvalica dr.dent.med.', 'duplicate': False, 'keep': True}, {'text': 'Ordinacija deluje po novem urniku in sicer:', 'duplicate': False, 'keep': True}, {'text': 'Ponedeljek od 13. do 20. ure. Tolmin Torek od 08. do 16 ure. Tolmin Sreda od 08. do 15. ure. Tolmin Četrtek od 13. do 20. ure. Tolmin Petek od 08. do 14. ure. Podbrdo', 'duplicate': False, 'keep': True}, {'text': 'V skladu s Protokolom Ministrstva za zdravje, glede obravnave pacientov, vas obveščamo, da se v prostore zobnih ordinacij vstopa samo ob točno določeni uri, katera vam je bila dodeljena.', 'duplicate': False, 'keep': True}, {'text': 'Naročanje poteka preko elektronske pošte info@zobozdravnik-zagar.si preko telefonske številke 05 388 16 60 ali 031 787 642 v okviru ordinacijskega časa.', 'duplicate': False, 'keep': True}, {'text': 'Piškotki so majhne datoteke, ki jih naložimo na vaš računalnik. Tako vas lahko prepoznamo, ko se vrnete na našo stran. Vtičniki in orodja tretjih oseb uporabljeni kot piškotki, omogočajo delovanje funkcionalnosti, pomagajo analizirati pogostost obiskovanja in način uporabe spletnih strani. Omogočanje teh piškotkov nam pomaga izboljšati našo spletno stran.', 'duplicate': True, 'keep': False}, {'text': 'Podatkov, zbranih s pomočjo piškotkov ne bomo posredovali tretjim osebam. Če ne želite, da na vašo napravo shranjujemo piškotke, lahko nastavitve po želji spremenite tukaj.', 'duplicate': True, 'keep': False}, {'text': 'Nujno potrebni piškotki', 'duplicate': True, 'keep': False}, {'text': 'To so piškotki, ki so nujni za pravilno delovanje naše spletne strani. Ti piškotki omogočajo uporabniku delovanje prijaznih spletnih storitev in boljšo uporabniško izkušnjo.', 'duplicate': True, 'keep': False}, {'text': 'Nujno potrebni piškotki morajo biti ves čas omogočeni, saj lahko tako shranimo vašo izbiro za nastavitve piškotkov.', 'duplicate': True, 'keep': False}, {'text': 'Enable or Disable Cookies', 'duplicate': True, 'keep': False}, {'text': 'Če onemogočite te piškotke, ne bomo mogli shraniti vaše izbire za nastavitev piškotkov. To pomeni, da boste morali vsakič, ko obiščete to spletno mesto, ponovno omogočiti ali onemogočiti piškotke.', 'duplicate': True, 'keep': False}, {'text': 'Piškotki in zasebnost', 'duplicate': True, 'keep': False}, {'text': 'Naša spletna stran je prilagojena zahtevam zakona GDRP oziroma ZVOP-2. Vsi osebni podatki, ki se zbirajo preko piškotkov ali preko kontaktnega obrazca bodo skrbno varovani in jih ne bomo posredovali tretjim osebam. Uporabljali jih bomo izključno za namen vzpostavitve kontakta. Pravilnik o zasebnosti spletnega mesta si lahko v celoti preberete tukaj >>> Piškotki in zasebnost.', 'duplicate': True, 'keep': False}]",zobozdravnik-zagar.si,True
